enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
18816,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Missing,1
31466,city_24,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,3
12500,city_105,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4
1928,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,never
15385,city_149,Missing,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1
14264,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
29541,city_75,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1
8426,city_45,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4
11148,city_24,Missing,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1
22661,city_16,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3
19550,city_21,Female,Has relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,4
15384,city_21,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,never
1443,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1
14491,city_144,Male,Has relevent experience,no_enrollment,High School,STEM,13,50-99,Funded Startup,1
3275,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1
5265,city_134,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1
15865,city_160,Missing,Has relevent experience,no_enrollment,Masters,STEM,7,Missing,Missing,2
8539,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1
25995,city_16,Missing,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1
12288,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1
25411,city_114,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector,3
12189,city_74,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,2
27933,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2
11273,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1
30859,city_159,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,3
15521,city_36,Male,Has relevent experience,Part time course,Graduate,STEM,14,10/49,Pvt Ltd,1
25054,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,1
11506,city_115,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1
5934,city_72,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1
3689,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3
27337,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1
15911,city_136,Missing,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1
32996,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4
10663,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,never
18356,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3
6865,city_136,Missing,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1
30679,city_28,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10/49,Pvt Ltd,3
7347,city_102,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd,1
31951,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1
13009,city_103,Missing,No relevent experience,no_enrollment,Masters,STEM,3,Missing,Missing,1
6452,city_165,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4
19294,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2
12946,city_103,Missing,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2
8375,city_53,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,2
8043,city_159,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1
4063,city_16,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4
14821,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1
16107,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,>4
23465,city_115,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
18698,city_50,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,1
24582,city_114,Male,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd,2
19239,city_160,Missing,Has relevent experience,no_enrollment,Masters,Humanities,11,100-500,Pvt Ltd,3
9664,city_41,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,2
17300,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1
21257,city_157,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4
26856,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,16,500-999,Pvt Ltd,4
29283,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3
30846,city_116,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4
24670,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4
11391,city_73,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1
13823,city_77,Male,No relevent experience,Full time course,High School,STEM,5,10/49,Pvt Ltd,1
25931,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3
14638,city_114,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Missing,1
29031,city_94,Male,Has relevent experience,Part time course,Graduate,STEM,6,Missing,Missing,1
14883,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1
17924,city_10,Male,No relevent experience,Full time course,Masters,STEM,>20,Missing,Missing,1
30951,city_103,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd,2
9051,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,never
6963,city_65,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1
3559,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4
9700,city_71,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2
11849,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,12,Missing,Missing,>4
22737,city_16,Missing,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1
6969,city_41,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Missing,1
31870,city_103,Missing,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1
25263,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1
21049,city_90,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1
17307,city_114,Missing,Has relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1
19471,city_138,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1
22338,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3
18519,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1
8752,city_103,Male,No relevent experience,Full time course,Phd,STEM,10,Missing,Public Sector,>4
17254,city_91,Missing,No relevent experience,Full time course,Primary School,STEM,2,Missing,Missing,1
31441,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Public Sector,2
13175,city_75,Missing,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1
2122,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,5,Missing,Pvt Ltd,never
734,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1
10655,city_136,Female,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,never
20900,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1
25977,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1
8038,city_150,Missing,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1
9275,city_158,Male,Has relevent experience,Part time course,Graduate,STEM,13,Missing,Missing,>4
26576,city_103,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3
8184,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1
25181,city_100,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,3
27059,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
17920,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2
14932,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,3
2491,city_71,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1
22450,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,2
12831,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1
24057,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never
27854,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4
9083,city_114,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,4
26670,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2
5709,city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1
31995,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never
11845,city_103,Female,No relevent experience,Full time course,Phd,STEM,7,Missing,NGO,never
14052,city_114,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4
22407,city_11,Missing,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3
33353,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1
32278,city_2,Male,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,2
14069,city_160,Female,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,never
828,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,>20,50-99,Pvt Ltd,>4
16574,city_67,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2
6742,city_21,Missing,No relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1
6583,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1
15159,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1
16614,city_83,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Missing,1
27456,city_67,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1
16462,city_128,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2
32105,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2
22464,city_21,Missing,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1
20165,city_134,Missing,No relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1
2610,city_1,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
18668,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1
20361,city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1
1055,city_103,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,>4
19794,city_16,Missing,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2
4810,city_160,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
16560,city_90,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,1
5236,city_67,Female,No relevent experience,Full time course,Graduate,Other,5,Missing,Missing,1
28886,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
18338,city_20,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other,3
25697,city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3
15150,city_98,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4
5005,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2
8358,city_67,Missing,Has relevent experience,Part time course,High School,STEM,5,5000-9999,Pvt Ltd,1
27297,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,never
19413,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,2
5111,city_134,Missing,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,never
13477,city_149,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1
2120,city_105,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2
28293,city_16,Male,No relevent experience,no_enrollment,Primary School,STEM,3,Missing,Missing,2
31481,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,never
25635,city_16,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1
14041,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1
10311,city_67,Male,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Missing,1
13925,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1
2183,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never
23188,city_103,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4
8982,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Pvt Ltd,4
20064,city_10,Missing,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,never
21604,city_21,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never
3991,city_103,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,1
3307,city_123,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1
4343,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
24642,city_16,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2
12008,city_103,Missing,Has relevent experience,Part time course,High School,STEM,13,100-500,Pvt Ltd,1
22200,city_114,Missing,No relevent experience,Full time course,High School,STEM,6,Missing,Missing,never
2789,city_40,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2
22697,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1
20321,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4
13470,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
31236,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Pvt Ltd,2
32607,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4
8216,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2
5320,city_173,Male,Has relevent experience,no_enrollment,High School,STEM,6,100-500,Pvt Ltd,never
30466,city_10,Male,No relevent experience,Full time course,High School,STEM,4,10/49,Pvt Ltd,1
24026,city_74,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1
30013,city_40,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1
22342,city_99,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1
370,city_36,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
30365,city_11,Missing,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1
30316,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1
28350,city_67,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2
11927,city_149,Missing,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,2
31708,city_21,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,1
25882,city_149,Male,No relevent experience,no_enrollment,Graduate,STEM,20,Missing,Missing,never
16079,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4
21788,city_94,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Funded Startup,1
2530,city_149,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1
20640,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
7148,city_160,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4
20308,city_160,Female,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1
2196,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1
17225,city_114,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1
28163,city_65,Missing,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1
16164,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3
11460,city_74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1
2900,city_9,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4
1026,city_162,Missing,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3
8049,city_65,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1
12413,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4
17269,city_16,Male,No relevent experience,no_enrollment,High School,STEM,11,Missing,Missing,1
3885,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,>20,500-999,Pvt Ltd,>4
5194,city_103,Male,No relevent experience,no_enrollment,Primary School,STEM,2,Missing,Pvt Ltd,never
11644,city_19,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1
28377,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1
25914,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,never
24947,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2
32540,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1
1346,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,4
13220,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd,4
19336,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,>20,10/49,Pvt Ltd,1
7416,city_103,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1
26996,city_114,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup,2
26859,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Missing,Pvt Ltd,1
13498,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
17659,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4
25173,city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1
12002,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1
22468,city_21,Male,Has relevent experience,Part time course,Masters,STEM,7,Missing,Missing,2
25106,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
11730,city_114,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO,1
21871,city_72,Missing,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1
19543,city_152,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1
4842,city_16,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Public Sector,1
12874,city_160,Female,No relevent experience,no_enrollment,Graduate,Other,2,500-999,Missing,1
19725,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1
27614,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,8,10000+,Other,1
322,city_67,Male,Has relevent experience,Full time course,High School,STEM,3,<10,Pvt Ltd,1
29603,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2
28292,city_103,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10/49,Early Stage Startup,1
423,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2
22858,city_16,Missing,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Missing,never
16449,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4
26195,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,1
29710,city_149,Missing,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,never
11901,city_160,Male,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,1
8170,city_45,Male,Has relevent experience,Full time course,High School,STEM,9,Missing,Missing,1
31818,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1
10618,city_21,Missing,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,never
10217,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1
13819,city_16,Male,No relevent experience,Full time course,Masters,STEM,7,Missing,Public Sector,1
13722,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,>20,Missing,Missing,1
18100,city_90,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1
5029,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2
31473,city_114,Male,No relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3
26801,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1
18912,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Funded Startup,2
27030,city_173,Male,Has relevent experience,no_enrollment,Masters,STEM,13,Missing,Missing,1
3647,city_71,Male,No relevent experience,Part time course,High School,STEM,7,100-500,Pvt Ltd,1
4222,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1
25614,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,2
19648,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2
22430,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Public Sector,2
15851,city_13,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2
301,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1
18825,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4
31758,city_145,Male,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1
5898,city_74,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10/49,Pvt Ltd,1
17932,city_114,Missing,No relevent experience,no_enrollment,Primary School,STEM,2,Missing,Missing,never
30260,city_26,Male,Has relevent experience,no_enrollment,High School,STEM,6,<10,Funded Startup,2
17669,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2
14806,city_36,Male,Has relevent experience,no_enrollment,High School,STEM,10,50-99,Early Stage Startup,2
22480,city_40,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Missing,4
29259,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
22746,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,3,50-99,Missing,never
9852,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3
30,city_158,Male,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd,2
17854,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2
9205,city_143,Missing,Has relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,>4
17779,city_21,Male,No relevent experience,Full time course,Masters,STEM,5,Missing,Missing,1
20154,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
16828,city_100,Male,Has relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,2
7387,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1
31802,city_64,Male,Has relevent experience,no_enrollment,Masters,STEM,16,Missing,Missing,3
17188,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1
7300,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,7,<10,Pvt Ltd,2
12136,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Missing,1
21899,city_71,Missing,Has relevent experience,Part time course,Graduate,STEM,15,10000+,Missing,>4
10834,city_114,Missing,No relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,2
20841,city_21,Missing,Has relevent experience,no_enrollment,Masters,Other,9,Missing,Missing,>4
5962,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1
7813,city_104,Male,No relevent experience,no_enrollment,Phd,STEM,17,50-99,NGO,3
10847,city_67,Male,No relevent experience,Full time course,Phd,STEM,9,Missing,Missing,>4
30109,city_103,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1
3312,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1
12884,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,1
20514,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2
8411,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,2
16798,city_100,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1
27389,city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4
32783,city_134,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1
10230,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Funded Startup,1
5980,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2
3672,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1
